tier,verdict,law_name,article,match,node_text
medium,OK,建築基準法,,建築基準法,"<表7 建築基準法別表第2 用途地域等内の建築物の制限(第27条,第48条,第68条の3関係)>"
medium,OK,農地法,,農地法,Ｑ87〔調停と農地法許可の要否〕
medium,FP,商法,,商法,6 業務提供誘引販売取引(内職・モニター商法)
medium,OK,労働安全衛生法,,労働安全衛生法,Q40 労働安全衛生法の改正の概要
medium,OK,会社法,,会社法,基礎からわかる非公開会社のための会社法入門（第29回） 募集新株予約権の発行(2)
medium,OK,家事事件手続法,,家事事件手続法,第3 家事事件手続法における手続保障
medium,OK,民事訴訟法,,民事訴訟法,3 令和4年の民事訴訟法等の一部改正
medium,OK,労働組合法,,労働組合法,3 労働組合の公認・規制と労働組合法案
medium,FP,医療法,,医療法,Q56 医療法人の吸収分割の登記手続について教えてください。
medium,OK,民法,,民法,民法(相続関係)
medium,OK,消費者契約法,,消費者契約法,(2) 消費者契約法
medium,OK,特定商取引に関する法律,,特定商取引に関する法律,第4章 特定商取引に関する法律の意義
medium,OK,商標法,,商標法,Ⅰ 商標法の全体像
medium,OK,民法,,民法,3 民法はいつから形作られてきたのですか―民法の歴史，パンデクテン方式，権利の体系，民法の解釈
medium,OK,民法,,民法,3 民法はいつから形作られてきたのですか―民法の歴史，パンデクテン方式，権利の体系，民法の解釈
medium,OK,民法,,民法,3 民法はいつから形作られてきたのですか―民法の歴史，パンデクテン方式，権利の体系，民法の解釈
medium,OK,消費税法,,消費税法,10 消費税法上の特例
medium,OK,生活保護法,,生活保護法,1-2-4．新生活保護法施行直後（1950-1952）
medium,OK,消費者契約法,,消費者契約法,9 消費者契約法上無効とされる特約条項とはどのような条項でしょうか。
medium,OK,刑法,,刑法,第1章 刑法総則関係
medium,FP,民法,,民法,4 1916年 ブラジル民法(旧民法)
medium,OK,刑法,,刑法,第1節 刑法の意義
medium,OK,消費者契約法,,消費者契約法,3 消費者契約法違反の慰謝料の裁判例
medium,OK,民法,,民法,1 「民法」とは
medium,OK,民法,,民法,第6章 民法の適用・国際的な製造物責任訴訟
medium,FP,民事訴訟法,,民事訴訟法,Ⅳ 国際民事訴訟法の躍進
medium,OK,農地法,,農地法,126 農地に高圧電線を通すための地役権を設定する際に農地法の手続は必要か
medium,OK,土壌汚染対策法,,土壌汚染対策法,2 市街地の土壌汚染の除去―土壌汚染対策法
medium,OK,商標法,,商標法,商標法
medium,OK,行政手続法,,行政手続法,第4節 行政手続法の適用除外
medium,OK,人事訴訟法,,人事訴訟法,第2節 人事訴訟法
medium,OK,労働基準法,,労働基準法,第１章 労働基準法編
medium,OK,意匠法,,意匠法,2.意匠法における機能的形状
medium,OK,建築基準法,,建築基準法,5 建築基準法と道路の関係②
medium,OK,国税通則法,,国税通則法,1 国税通則法
medium,OK,会社法,,会社法,会社法の理解
medium,OK,民法,,民法,5-1 民法（債権法）改正による改正点について
medium,OK,厚生年金保険法,,厚生年金保険法,第16章 厚生年金保険法に規定する審判事件
medium,OK,借地借家法,,借地借家法,(3) 借地借家法の規定
medium,OK,民法,,民法,第2節 民法の規範はどこに存在するか―民法の法源
medium,OK,民法,,民法,第2節 民法の規範はどこに存在するか―民法の法源
medium,OK,民法,,民法,1 民法改正について
medium,OK,民法,,民法,3．消費者被害救済の民法の法理～製造物責任法（PL 法）制定の背景
medium,OK,製造物責任法,,製造物責任法,3．消費者被害救済の民法の法理～製造物責任法（PL 法）制定の背景
medium,OK,民事訴訟法,,民事訴訟法,Ⅰ 民事訴訟法の適用
medium,FP,医療法,,医療法,Q21 医療法人が所轄庁に届け出る必要があるものを説明してください。
medium,OK,労働基準法,,労働基準法,(1) 労働基準法上の「労働者」の判断基準
medium,OK,不正競争防止法,,不正競争防止法,6 不正競争防止法と独占禁止法
medium,OK,会社法,,会社法,会社法の理解
medium,OK,特許法,,特許法,1. 明細書の作成に当たって特許法施行規則等で規定されている事項
medium,OK,法人税法,,法人税法,11 同族会社と法人税法上の規制
medium,OK,意匠法,,意匠法,第2節 創作物としての保護1――意匠法による保護
medium,OK,消費者契約法,,消費者契約法,Ⅳ 消費者契約法の概説
medium,OK,商標法,,商標法,2 商標法と不正競争防止法における先使用
medium,OK,不正競争防止法,,不正競争防止法,2 商標法と不正競争防止法における先使用
medium,OK,著作権法,,著作権法,3 著作権法上の引用の仕方
medium,OK,著作権法,,著作権法,第3節 著作権法による保護
medium,OK,不動産特定共同事業法,,不動産特定共同事業法,(2) 不動産特定共同事業法
medium,OK,刑法,,刑法,(3)刑法の基本原則と企業犯罪
medium,OK,信託法,,信託法,第Ⅲ部 信託法とその展開
medium,OK,民法,,民法,5 民法等の法律の理解の誤りと無申告加算税との関係
medium,OK,民法,,民法,3 復興政策の軌跡と成果～民法の壁を破る
medium,OK,特許法,,特許法,1. 軍事秘密に関する特許出願に係るわが国の特許法等関連法令の条文(抜粋)
medium,OK,民事訴訟法,,民事訴訟法,4 平成8年改正民事訴訟法の成立
medium,OK,消費者契約法,,消費者契約法,第3章 消費者契約法の一部改正
medium,OK,刑法,,刑法,17 海外サイトのわいせつ画像を日本で閲覧することができるのですが、サイトの開設者は日本の刑法で処罰されないのでしょうか。
medium,OK,生活保護法,,生活保護法,1-1．新生活保護法成立までの費用分担
medium,OK,民事調停法,,民事調停法,3 民事調停法の改正
medium,OK,特許法,,特許法,7 発明に成功したら、どんないいことがあるの？―特許法（1）特許制度の概要（佐藤 豊）
medium,OK,刑法,,刑法,オンラインハラスメントの刑法的規律---侮辱罪の改正動向を踏まえて
medium,OK,刑法,,刑法,第2節 贈収賄に関する刑法の規定の現状
medium,OK,行政手続法,,行政手続法,7 行政手続法と手続的瑕疵
medium,FP,法人税法,,法人税法,1 ドイツ過少資本税制(法人税法 第8a条)のEU法抵触判決― 2002年12月12日付欧州司法裁判所判決
medium,FP,都市計画法,,都市計画法,第II部 日仏の都市計画法制と即地的詳細計画
medium,OK,環境基本法,,環境基本法,4 環境基本法
medium,FP,医療法,,医療法,Q1−1 社団たる医療法人の組織の基本的仕組みはどのようなものか。
medium,OK,育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律,,育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律,育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律(抄)
medium,OK,家事事件手続法,,家事事件手続法,第4 家事事件手続法における当事者の役割と裁判所の役割
medium,OK,民法,,民法,第1節 民法上の特則規定
medium,OK,民法,,民法,1 民法による境界線付近の建築の制限
medium,FP,医療法,,医療法,19 国家戦略特別区域における医療法第46条の3第1項ただし書の認可に関する取扱い及び医療法人の非営利性の徹底について
medium,OK,民法,,民法,2 信託活用と民法
medium,OK,農地法,,農地法,125 農地に区分地上権を設定する際に農地法の手続は必要か
medium,OK,食品衛生法,,食品衛生法,食品衛生法──主な規制内容と罰則
medium,OK,労働基準法,,労働基準法,3 体系図3 改正労働基準法(平成31年4月～)
medium,OK,国税通則法,,国税通則法,Column 国税通則法上の充当
medium,OK,建築基準法,,建築基準法,火災に関して消防法以外にも、建築基準法の基準もあると聞きます。これらの法律の関係について教えてください。
medium,OK,会社法,,会社法,会社法施行令
medium,OK,刑法,,刑法,1 刑法の機能
medium,OK,著作権法,,著作権法,第3節 著作権法による保護
medium,OK,労働者災害補償保険法,,労働者災害補償保険法,2 労働者災害補償保険法施行規則別表第二 傷病等級表
medium,OK,民法,,民法,Ⅲ 特別養子縁組制度に関する民法等改正（令和元年法律第34号）
low,OK,民法,,民法,4 新民法における取扱い
low,OK,民法,,民法,3 新民法における交渉中の時効期間の満了への対処
low,OK,民法,,民法,２ 現行民法下での届出障害と内縁の不当破棄の保護基準
low,OK,信託法,,信託法,第1 旧信託法における公益信託の規定の改正
low,FP,商法,,商法,オフィースフォーティーズ 企業法務シリーズ 中国民商法の理論と実務(120)／張婷
low,FP,民法,,民法,4 1916年 ブラジル民法(旧民法)
low,OK,商標法,,商標法,⑴現行商標法制度による保護可能性
low,OK,商法,,商法,⑴ 昭和25年商法改正前
low,FP,医療法,,医療法,5 出資持分の譲渡(持分のある社団医療法人の場合)
low,FP,商法,,商法,第一章 海商法総論
low,FP,刑法,,刑法,第4章 共謀罪に関する罪刑法定主義上の問題点 髙山佳奈子
low,OK,民法,,民法,2 相続に関して適用される旧民法の規定
low,OK,刑法,,刑法,刑法第8条と特別刑法
